Date,Open,High,Low,Close,Volume
12-11-09,29.02,29.267143,28.775715,28.855715,90932800
13-11-09,28.981428,29.261429,28.867144,29.207144,85810200
16-11-09,29.354286,29.714285,29.287144,29.518572,121301600
17-11-09,29.440001,29.634285,29.285715,29.571428,99128400
18-11-09,29.505714,29.571428,29.142857,29.422857,93580200
19-11-09,29.23,29.23,28.542856,28.644285,135581600
20-11-09,28.450001,28.627142,28.251429,28.559999,101666600
23-11-09,29,29.428572,28.992857,29.411428,118724200
24-11-09,29.332857,29.411428,28.985714,29.205715,79609600
25-11-09,29.342857,29.378571,29.108572,29.17,71613500
27-11-09,28.459999,28.994286,28.338572,28.655714,73814300
30-11-09,28.73,28.811428,28.395714,28.558571,106214500
01-12-09,28.891428,28.967142,28.118572,28.138571,116440800
02-12-09,28.422857,28.774286,27.964285,28.032858,178815000
03-12-09,28.202858,28.425714,28.038572,28.068571,112179900
04-12-09,28.528572,28.554285,27.182858,27.617144,206721200
07-12-09,27.617144,27.681429,26.954287,26.992857,178689700
08-12-09,27.051428,27.478571,26.957144,27.124287,172599700
09-12-09,27.325714,28.308571,27.187143,28.257143,171195500
10-12-09,28.5,28.528572,28.017143,28.061428,122417400
11-12-09,28.254286,28.285715,27.632856,27.809999,107443700
14-12-09,27.91,28.204287,27.508572,28.139999,123947600
15-12-09,27.975714,28.215714,27.610001,27.738571,104864900
16-12-09,27.871429,28.071428,27.792856,27.861429,88246200
17-12-09,27.751429,27.857143,27.285715,27.408571,97209700
18-12-09,27.595715,27.928572,27.514286,27.918571,152192600
21-12-09,28.007143,28.535715,27.952858,28.318571,152976600
22-12-09,28.491428,28.692858,28.379999,28.622858,87378900
23-12-09,28.742857,28.911428,28.687143,28.871429,86381400
24-12-09,29.078571,29.907143,29.049999,29.862858,125222300
28-12-09,30.245714,30.564285,29.944286,30.23,161141400
29-12-09,30.375713,30.388571,29.818571,29.871429,111301400
30-12-09,29.832857,30.285715,29.758572,30.234285,103021100
31-12-09,30.447144,30.478571,30.08,30.104286,88102700
04-01-10,30.49,30.642857,30.34,30.572857,123432400
05-01-10,30.657143,30.798571,30.464285,30.625713,150476200
06-01-10,30.625713,30.747143,30.107143,30.138571,138040000
07-01-10,30.25,30.285715,29.864286,30.082857,119282800
08-01-10,30.042856,30.285715,29.865715,30.282858,111902700
11-01-10,30.4,30.428572,29.778572,30.015715,115557400
12-01-10,29.884285,29.967142,29.488571,29.674286,148614900
13-01-10,29.695715,30.132856,29.157143,30.092857,151473000
14-01-10,30.015715,30.065714,29.860001,29.918571,108223500
15-01-10,30.132856,30.228571,29.41,29.418571,148516900
19-01-10,29.761429,30.741428,29.605715,30.719999,182501900
20-01-10,30.701429,30.792856,29.928572,30.247143,153038200
21-01-10,30.297142,30.472857,29.601429,29.724285,152038600
22-01-10,29.540001,29.642857,28.165714,28.25,220441900
25-01-10,28.93,29.242857,28.598572,29.01,266424900
26-01-10,29.421429,30.530001,28.940001,29.42,466777500
27-01-10,29.549999,30.082857,28.504286,29.697144,430642100
28-01-10,29.275715,29.357143,28.385714,28.469999,293375600
29-01-10,28.725714,28.885714,27.178572,27.437143,311488100
01-02-10,27.481428,28,27.328571,27.818571,187469100
02-02-10,27.987143,28.045713,27.625713,27.98,174585600
03-02-10,27.881428,28.6,27.774286,28.461428,153832000
04-02-10,28.104286,28.338572,27.367144,27.435715,189413000
05-02-10,27.518572,28,27.264286,27.922857,212576700
08-02-10,27.955715,28.268572,27.714285,27.731428,119567700
09-02-10,28.059999,28.214285,27.821428,28.027143,158221700
10-02-10,27.984285,28.085714,27.751429,27.874287,92590400
11-02-10,27.84,28.535715,27.722857,28.381428,137586400
12-02-10,28.301428,28.805714,27.928572,28.625713,163867200
16-02-10,28.848572,29.098572,28.788572,29.057142,135934400
17-02-10,29.17,29.187143,28.694286,28.935715,109099200
18-02-10,28.804285,29.127142,28.702858,28.99,105706300
19-02-10,28.837143,29.028572,28.73,28.809999,103867400
22-02-10,28.905714,28.928572,28.455715,28.631428,97640900
23-02-10,28.571428,28.761429,27.95857,28.151428,143773700
24-02-10,28.318571,28.777143,28.262857,28.665714,115141600
25-02-10,28.197144,28.98,28.127142,28.857143,166281500
26-02-10,28.911428,29.309999,28.857143,29.231428,126865200
01-03-10,29.392857,29.928572,29.35,29.855715,137523400
02-03-10,29.99,30.118572,29.677143,29.835714,141636600
03-03-10,29.848572,29.981428,29.705715,29.904285,93013200
04-03-10,29.897142,30.131428,29.804285,30.101429,91510300
05-03-10,30.705715,31.385714,30.661428,31.278572,224905100
08-03-10,31.43,31.441429,31.178572,31.297142,107472400
09-03-10,31.187143,32.142857,31.127142,31.860001,230064800
10-03-10,31.975714,32.21143,31.885714,32.119999,149054500
11-03-10,31.987143,32.214287,31.902857,32.214287,101425100
12-03-10,32.48143,32.532856,32.25,32.371429,104080900
15-03-10,32.197144,32.214287,31.464285,31.977142,123375700
16-03-10,32.025715,32.139999,31.787144,32.064285,111727000
17-03-10,32.128571,32.349998,31.895714,32.017143,112739200
18-03-10,32.014286,32.142857,31.801428,32.092857,85527400
19-03-10,32.112858,32.177143,31.604286,31.75,139861400
22-03-10,31.495714,32.285713,31.450001,32.107143,114104900
23-03-10,32.234287,32.682858,32.014286,32.622856,150607800
24-03-10,32.52,32.885715,32.501427,32.767143,149445100
25-03-10,32.988571,32.995716,32.32143,32.378571,135571100
26-03-10,32.707142,33.135715,32.650002,32.985714,160218800
29-03-10,33.285713,33.41,33.08857,33.19857,135186100
30-03-10,33.799999,33.925713,33.464287,33.692856,131827500
31-03-10,33.64143,33.80143,33.494286,33.57143,107664900
01-04-10,33.915714,34.104286,33.25,33.709999,150786300
05-04-10,33.568573,34.072857,33.53857,34.07,171126900
06-04-10,34.028572,34.32,33.857143,34.220001,111754300
07-04-10,34.221428,34.560001,34.094284,34.371429,157125500
08-04-10,34.348572,34.505714,34.005714,34.278572,143247300
09-04-10,34.490002,34.555714,34.351429,34.541428,83545700
12-04-10,34.599998,34.724285,34.544285,34.612858,83256600
13-04-10,34.55143,34.685715,34.444286,34.632858,76552700
14-04-10,35.040001,35.115715,34.867142,35.098572,101019100
15-04-10,35.111427,35.575714,35.072857,35.560001,94196200
16-04-10,35.509998,35.877144,34.935715,35.342857,187636400
19-04-10,35.290001,35.412857,34.53857,35.295715,141731100
20-04-10,35.505714,35.607143,34.708572,34.941429,184581600
21-04-10,36.971428,37.17857,36.532856,37.031429,245597800
22-04-10,36.89143,38.107143,36.599998,38.067142,198356200
23-04-10,38.284286,38.882858,38.142857,38.689999,199238900
26-04-10,38.84,38.922855,38.312859,38.5,119767200
27-04-10,38.181427,38.262856,37.217144,37.434284,177335900
28-04-10,37.607143,37.714287,36.630001,37.371429,189600600
29-04-10,37.574287,38.57143,37.43,38.377144,139710200
30-04-10,38.472858,38.652859,37.285713,37.298573,135615900
03-05-10,37.691429,38.26857,37.554287,38.049999,113585500
04-05-10,37.555714,37.612858,36.67857,36.954285,180954900
05-05-10,36.147144,36.877144,35.532856,36.57,220775800
06-05-10,36.261429,36.892857,28.464285,35.17857,321465200
07-05-10,34.815716,35.224285,32.172855,33.694286,419004600
10-05-10,35.75,36.378571,35.504284,36.284286,246076600
11-05-10,35.977142,37.127144,35.785713,36.645714,212226700
12-05-10,37.034286,37.59,36.957142,37.441429,163594900
13-05-10,37.602856,37.857143,36.628571,36.908573,149928100
14-05-10,36.451427,36.639999,35.642857,36.259998,189840700
17-05-10,36.385715,36.597141,35.387142,36.317142,190708700
18-05-10,36.71143,36.935715,35.751427,36.05143,195669600
19-05-10,35.642857,36.131428,34.978573,35.477142,256431700
20-05-10,34.554287,34.835712,33.744286,33.965714,320728800
21-05-10,33.259998,34.92857,33.049999,34.617142,305972800
24-05-10,35.325714,35.842857,35.18,35.251427,188559700
25-05-10,34.192856,35.251427,33.880001,35.031429,262001600
26-05-10,35.725716,36.01857,34.82143,34.872856,212663500
27-05-10,35.799999,36.27,35.587143,36.192856,166570600
28-05-10,37.055714,37.057144,36.192856,36.697144,203903700
01-06-10,37.098572,37.991428,36.994286,37.261429,219118200
02-06-10,37.791428,37.828571,37.189999,37.707142,172137000
03-06-10,37.882858,37.935715,37.201427,37.58857,162526700
04-06-10,36.887142,37.414288,36.375713,36.565716,189576100
07-06-10,36.898571,37.021427,35.792858,35.848572,221735500
08-06-10,36.177143,36.257141,35.092857,35.618572,250192600
09-06-10,35.924286,35.985714,34.64143,34.742859,213657500
10-06-10,34.977142,35.854286,34.599998,35.787144,194089000
11-06-10,35.46143,36.265713,35.33857,36.215714,136439800
14-06-10,36.565716,37.021427,36.287144,36.325714,150740100
15-06-10,36.52,37.121429,36.5,37.098572,146268500
16-06-10,37.299999,38.25,37.232857,38.17857,195919500
17-06-10,38.657143,38.985714,38.5,38.83857,218213800
18-06-10,38.892857,39.285713,38.774284,39.152859,196155400
21-06-10,39.669998,39.85857,38.389999,38.595715,194122600
22-06-10,38.880001,39.424286,38.785713,39.121429,179315500
23-06-10,39.225716,39.237144,38.271427,38.709999,192114300
24-06-10,38.714287,39.028572,38.299999,38.42857,178569300
25-06-10,38.580002,38.610001,37.972858,38.099998,137485600
28-06-10,38.132858,38.535713,37.78857,38.328571,146237000
29-06-10,37.73143,37.77,36.328571,36.595715,283336200
30-06-10,36.672855,36.852856,35.715714,35.932858,184863000
01-07-10,36.328571,36.400002,34.745716,35.497143,255724000
02-07-10,35.784286,35.847141,34.742859,35.277142,173460700
06-07-10,35.857143,36.114285,35.165714,35.51857,153808900
07-07-10,35.784286,36.967144,35.67857,36.952858,163639000
08-07-10,37.497143,37.557144,36.412857,36.869999,184536100
09-07-10,36.69857,37.128571,36.451427,37.08857,108330600
12-07-10,36.932858,37.407143,36.408573,36.755714,140719600
13-07-10,36.617142,36.628571,35.204285,35.971428,297731000
14-07-10,35.625713,36.542858,35.57143,36.104286,203011900
15-07-10,35.46143,36.709999,35.328571,35.921429,206216500
16-07-10,36.168571,36.424286,35.487144,35.700001,259964600
19-07-10,35.697144,35.697144,34.228573,35.082859,256119500
20-07-10,34.700001,36.128571,34.287144,35.984287,268737700
21-07-10,37.869999,37.878571,36.285713,36.32,296417800
22-07-10,36.811428,37.142857,36.472858,37.002857,161329700
23-07-10,36.727142,37.197144,36.611427,37.134285,133347200
26-07-10,37.142857,37.157143,36.815716,37.040001,105137900
27-07-10,37.267143,37.828571,37.185715,37.725716,146192900
28-07-10,37.667141,37.998573,37.17857,37.279999,129996300
29-07-10,37.244286,37.521427,36.585712,36.872856,160951700
30-07-10,36.555714,37.099998,36.414288,36.75,112052500
02-08-10,37.205715,37.512856,37.08857,37.407143,107013900
03-08-10,37.287144,37.60857,37.060001,37.418571,104413400
04-08-10,37.548573,37.754284,37.187141,37.568573,105093800
05-08-10,37.389999,37.597141,37.221428,37.385715,72274300
06-08-10,37.111427,37.355713,36.804287,37.155716,111224400
09-08-10,37.354286,37.450001,37.081429,37.392857,75782000
10-08-10,37.121429,37.207142,36.792858,37.058571,112980000
11-08-10,36.485714,36.527142,35.687141,35.741428,155013600
12-08-10,35.241428,36.157143,35.16,35.970001,133730100
13-08-10,35.950001,35.982857,35.584286,35.585712,88717300
16-08-10,35.368572,35.715714,35.23143,35.377144,79607500
17-08-10,35.725716,36.375713,35.599998,35.995716,105660100
18-08-10,36.05143,36.381428,35.939999,36.152859,84924000
19-08-10,36.119999,36.21143,35.525715,35.697144,106676500
20-08-10,35.627144,36.274284,35.57143,35.662857,96057500
23-08-10,35.970001,36,35.035713,35.114285,103510400
24-08-10,34.667141,34.714287,34.092857,34.275715,150641400
25-08-10,34.005714,34.855713,33.885715,34.69857,149216900
26-08-10,35.064285,35.107143,34.325714,34.325714,116626300
27-08-10,34.535713,34.658573,33.651428,34.517143,137097800
30-08-10,34.394287,35.107143,34.382858,34.642857,95822300
31-08-10,34.549999,34.937141,34.335712,34.728573,105196700
01-09-10,35.352856,35.922855,35.182858,35.761429,174259400
02-09-10,35.894287,36.024284,35.509998,36.024284,103856900
03-09-10,36.441429,36.968571,36.357143,36.967144,130197200
07-09-10,36.662857,37.075714,36.607143,36.830002,85639400
08-09-10,37.111427,37.77,37.014286,37.560001,131637800
09-09-10,37.862858,38.074287,37.560001,37.581429,109643800
10-09-10,37.598572,37.785713,37.342857,37.630001,96885600
13-09-10,37.974285,38.325714,37.965714,38.148571,97195000
14-09-10,38.029999,38.452858,37.931427,38.294285,102037600
15-09-10,38.310001,38.625713,38.262856,38.602856,107342200
16-09-10,38.605713,39.524284,38.5,39.509998,163025800
17-09-10,39.669998,39.708572,39.097141,39.33857,158619300
20-09-10,39.439999,40.540001,39.407143,40.46143,164669400
21-09-10,40.55143,41.049999,40.398571,40.53857,167018600
22-09-10,40.387142,41.139999,40.344284,41.107143,146322400
23-09-10,40.904285,41.822857,40.857143,41.274284,196529200
24-09-10,41.728573,41.932858,41.507141,41.759998,162372000
27-09-10,41.997143,42.104286,41.572857,41.594284,120708700
28-09-10,41.681427,41.681427,39.285713,40.98,258760600
29-09-10,41.032856,41.401428,40.857143,41.052856,117411000
30-09-10,41.285713,41.42857,40.17857,40.535713,168347900
01-10-10,40.878571,40.939999,40.192856,40.360001,112035700
04-10-10,40.228573,40.414288,39.681427,39.805714,108825500
05-10-10,40.285713,41.349998,40.259998,41.277142,125491800
06-10-10,41.369999,41.712856,40.751427,41.312859,167717200
07-10-10,41.477142,41.497143,40.987144,41.317142,102099900
08-10-10,41.672855,42.07143,41.42857,42.009998,164600800
11-10-10,42.105713,42.462856,42.085712,42.194286,106938300
12-10-10,42.201427,42.785713,41.784286,42.648571,139636000
13-10-10,42.885715,43.137142,42.828571,42.877144,157523100
14-10-10,43.098572,43.209999,42.914288,43.187141,108824100
15-10-10,43.919998,45,43.558571,44.962856,230548500
18-10-10,45.495716,45.57143,44.898571,45.42857,273252700
19-10-10,43.342857,44.824287,42.860001,44.212856,308196000
20-10-10,44.142857,44.892857,43.83857,44.361427,180406100
21-10-10,44.622856,44.962856,43.828571,44.217144,137865000
22-10-10,44.152859,44.291428,43.757141,43.924286,93194500
25-10-10,44.155716,44.514286,44.062859,44.119999,98115500
26-10-10,43.83857,44.248573,43.664288,44.007141,98232400
27-10-10,43.950001,44.271427,43.657143,43.975716,99750700
28-10-10,43.992859,44,42.985714,43.605713,137762800
29-10-10,43.46143,43.697144,42.98143,42.997143,107627800
01-11-10,43.174286,43.657143,43.171429,43.454285,105972300
02-11-10,43.857143,44.312859,43.857143,44.194286,108482500
03-11-10,44.48143,44.697144,44.075714,44.685715,127087100
04-11-10,45.064285,45.740002,45.004284,45.467144,160622000
05-11-10,45.427143,45.652859,45.25,45.304287,90313300
08-11-10,45.314285,45.681427,45.251427,45.517143,70439600
09-11-10,45.864285,45.900002,44.92857,45.154285,95886000
10-11-10,45.234287,45.53857,44.792858,45.432858,96056800
11-11-10,45,45.485714,44.892857,45.235714,90321000
12-11-10,45.142857,45.214287,43.375713,44.004284,198961700
15-11-10,44.065716,44.362858,43.752857,43.862858,100901500
16-11-10,43.674286,43.942856,42.759998,43.084286,164412500
17-11-10,43.028572,43.427143,42.537144,42.92857,119862400
18-11-10,43.599998,44.238571,43.527142,44.061428,123622800
19-11-10,43.995716,44.057144,43.605713,43.818573,96210800
22-11-10,43.811428,44.765713,43.695713,44.765713,98268800
23-11-10,44.349998,44.535713,43.794285,44.104286,129861900
24-11-10,44.57143,45.057144,44.535713,44.971428,103431300
26-11-10,44.82,45.385715,44.705715,45,59396400
29-11-10,45.07143,45.354286,44.482857,45.267143,111446300
30-11-10,44.791428,44.908573,44.41,44.450001,125464500
01-12-10,45.03857,45.392857,45,45.200001,115437700
02-12-10,45.361427,45.57143,44.984287,45.450001,115709300
03-12-10,45.287144,45.521427,45.191429,45.348572,85523200
06-12-10,45.52,46.047142,45.488571,45.735714,112120400
07-12-10,46.257141,46.284286,45.445713,45.458572,97863500
08-12-10,45.66143,45.860001,45.30143,45.85857,80483900
09-12-10,46.01857,46.07143,45.574287,45.68,73537800
10-12-10,45.664288,45.864285,45.514286,45.794285,65627800
13-12-10,46.33857,46.437141,45.857143,45.952858,109953900
14-12-10,45.96143,46.077145,45.57143,45.755714,87752000
15-12-10,45.714287,46.142857,45.598572,45.765713,104328000
16-12-10,45.869999,46.087143,45.728573,45.892857,80507700
17-12-10,45.947144,45.970001,45.747143,45.80143,96732300
20-12-10,45.942856,46.17857,45.46143,46.029999,96402600
21-12-10,46.142857,46.341427,46.007141,46.314285,64088500
22-12-10,46.337143,46.531429,46.221428,46.451427,66480400
23-12-10,46.42857,46.450001,46.167141,46.228573,55789300
27-12-10,46.121429,46.491428,45.931427,46.382858,62454000
28-12-10,46.558571,46.665714,46.437141,46.495716,43981000
29-12-10,46.602856,46.635715,46.442856,46.470001,40784800
30-12-10,46.497143,46.501427,46.150002,46.237144,39373600
31-12-10,46.135715,46.21143,45.901428,46.080002,48377000
03-01-11,46.52,47.18,46.405716,47.081429,111284600
04-01-11,47.491428,47.5,46.878571,47.327145,77270200
05-01-11,47.078571,47.762856,47.07143,47.714287,63879900
06-01-11,47.817142,47.892857,47.557144,47.675713,75107200
07-01-11,47.712856,48.049999,47.414288,48.017143,77982800
10-01-11,48.404285,49.032856,48.167141,48.921429,112140000
11-01-11,49.26857,49.279999,48.495716,48.805714,111027000
12-01-11,49.035713,49.204285,48.857143,49.202858,75647600
13-01-11,49.308571,49.52,49.121429,49.382858,74195100
14-01-11,49.412857,49.782856,49.205715,49.782856,77210000
18-01-11,47.074287,49.251427,46.57143,48.664288,470249500
19-01-11,49.764286,49.799999,48.125713,48.405716,283903200
20-01-11,48.061428,48.328571,47.16,47.525715,191197300
21-01-11,47.681427,47.84,46.66143,46.674286,188600300
24-01-11,46.695713,48.207142,46.674286,48.207142,143670800
25-01-11,48.047142,48.777142,47.795715,48.771427,136717000
26-01-11,48.994286,49.371429,48.785713,49.121429,126718900
27-01-11,49.111427,49.241428,48.975716,49.029999,71256500
28-01-11,49.167141,49.200001,47.647144,48.014286,148014300
31-01-11,47.971428,48.577145,47.757141,48.474285,94311700
01-02-11,48.757141,49.378571,48.71143,49.290001,106658300
02-02-11,49.207142,49.32143,49.078571,49.188572,64738800
03-02-11,49.114285,49.177143,48.364285,49.062859,98449400
04-02-11,49.091427,49.528572,49.072857,49.5,80460100
07-02-11,49.69857,50.464287,49.662857,50.26857,121255400
08-02-11,50.525715,50.78857,50.307144,50.742859,95260200
09-02-11,50.741428,51.285713,50.695713,51.165714,120686300
10-02-11,51.055714,51.42857,49.714287,50.648571,232137500
11-02-11,50.67857,51.114285,50.505714,50.978573,91893200
14-02-11,50.970001,51.354286,50.958572,51.311428,77604100
15-02-11,51.312859,51.424286,51.078571,51.414288,71043700
16-02-11,51.542858,52.128571,51.5,51.875713,120289400
17-02-11,51.035713,51.467144,50.931427,51.185715,132645800
18-02-11,51.244286,51.357143,49.931427,50.080002,204014300
22-02-11,48.878571,49.342857,48.245716,48.372856,218138900
23-02-11,48.395714,49.234287,48.372856,48.945713,167963600
24-02-11,49.145714,49.307144,48.33857,48.982857,124975200
25-02-11,49.322857,49.775715,49.257141,49.737144,95004700
28-02-11,50.177143,50.721428,50.16,50.458572,100768500
01-03-11,50.781429,50.817142,49.668571,49.901428,114034200
02-03-11,49.994286,50.621429,49.771427,50.302856,150647700
03-03-11,51.027142,51.398571,50.845715,51.365715,125197100
04-03-11,51.438572,51.470001,51.107143,51.42857,113316700
07-03-11,51.628571,51.667141,50.187141,50.765713,136530800
08-03-11,50.701427,51.057144,50.32143,50.822857,89079200
09-03-11,50.669998,50.68,50.085712,50.352856,113326500
10-03-11,49.874287,49.967144,49.271427,49.524284,126884800
11-03-11,49.332859,50.331429,49.285713,50.284286,117770100
14-03-11,50.454285,50.925713,50.187141,50.508572,108989300
15-03-11,48.871429,49.691429,48.585712,49.347141,180270300
16-03-11,48.857143,49,46.60857,47.144287,290502800
17-03-11,48.118572,48.515713,47.237144,47.805714,164855600
18-03-11,48.16143,48.314285,47.142857,47.238571,188303500
21-03-11,47.998573,48.534286,47.894287,48.471428,102350500
22-03-11,48.937141,48.945713,48.44857,48.742859,81480700
23-03-11,48.468571,48.602856,47.992859,48.455715,93249100
24-03-11,48.835712,49.42857,48.408573,49.281429,101178000
25-03-11,49.724285,50.294285,49.574287,50.220001,112227500
28-03-11,50.450001,50.617142,50.062859,50.062859,77338800
29-03-11,49.665714,50.137142,49.437141,50.137142,88225200
30-03-11,50.091427,50.125713,49.634285,49.804287,82351500
31-03-11,49.48,49.971428,49.437141,49.787144,68504800
01-04-11,50.158573,50.227142,49.042858,49.222858,104665400
04-04-11,49.187141,49.228573,48.342857,48.741428,115021200
05-04-11,48.14143,48.892857,48,48.412857,120682800
06-04-11,48.745716,49.128571,48.162857,48.291428,100634800
07-04-11,48.299999,48.632858,48.004284,48.297142,93361800
08-04-11,48.560001,48.592857,47.707142,47.865715,94383800
11-04-11,47.722858,47.952858,47.145714,47.257141,99736700
12-04-11,47.212856,47.675713,47.171429,47.485714,106409800
13-04-11,47.860001,48.02,47.502857,48.01857,86555000
14-04-11,47.828571,48,47.437141,47.488571,75450200
15-04-11,47.614285,47.662857,46.685715,46.779999,113401400
18-04-11,46.585712,47.46143,45.737144,47.407143,152474700
19-04-11,47.585712,48.282856,47.387142,48.265713,104844600
20-04-11,49.072857,49.392857,48.785713,48.915714,175166600
21-04-11,50.714287,50.732857,49.78857,50.099998,188452600
25-04-11,50.048573,50.535713,50.042858,50.43,66636500
26-04-11,50.517143,50.712856,49.907143,50.060001,84700000
27-04-11,50.32,50.335712,49.585712,50.021427,89053300
28-04-11,49.455715,49.964287,49.360001,49.535713,90239800
29-04-11,49.540001,50.564285,49.524284,50.01857,251586300
02-05-11,49.962856,50.067142,49.357143,49.468571,110678400
03-05-11,49.712856,49.984287,49.374287,49.742859,78337000
04-05-11,49.751427,50.261429,49.554287,49.938572,97312600
05-05-11,49.771427,50.135715,49.435715,49.535713,83992300
06-05-11,49.955715,50,49.458572,49.522858,70033600
09-05-11,49.694286,49.885715,49.504284,49.657143,51186800
10-05-11,49.841427,49.955715,49.522858,49.921429,70522900
11-05-11,49.860001,50,49.32,49.604286,84000000
12-05-11,49.445713,49.58857,48.895714,49.509998,80500000
13-05-11,49.380001,49.464287,48.621429,48.642857,81529000
16-05-11,48.457142,48.745716,47.514286,47.614285,112443800
17-05-11,47.42857,48.02,47.247143,48.02,113083600
18-05-11,48.067142,48.721428,48,48.552856,83694100
19-05-11,48.868572,48.915714,48.381428,48.647144,65292500
20-05-11,48.508572,48.707142,47.860001,47.888573,84492100
23-05-11,47.138573,47.997143,47.060001,47.771427,95900000
24-05-11,47.92857,47.985714,47.334286,47.455715,80481800
25-05-11,47.632858,48.365715,47.549999,48.111427,73556000
26-05-11,47.995716,48.127144,47.775715,47.857143,55640200
27-05-11,47.828571,48.232857,47.758572,48.201427,50899800
31-05-11,48.728573,49.689999,48.714287,49.689999,104438600
01-06-11,49.83857,50.304287,49.235714,49.35857,138670700
02-06-11,49.5,49.71143,49.185715,49.442856,84695800
03-06-11,49.025715,49.332859,48.85857,49.062859,78312500
06-06-11,49.385715,49.578571,48.258572,48.291428,115485300
07-06-11,48.310001,48.317142,47.414288,47.434284,132446300
08-06-11,47.397144,47.828571,47.235714,47.462856,83430900
09-06-11,47.607143,47.667141,47.25,47.355713,68772200
10-06-11,47.221428,47.380001,46.501427,46.557144,108488800
13-06-11,46.742859,46.901428,46.438572,46.657143,82368300
14-06-11,47.142857,47.607143,47.044285,47.491428,83642300
15-06-11,47.107143,47.185715,46.41143,46.67857,99799000
16-06-11,46.700001,46.954285,45.475716,46.451427,127647800
17-06-11,46.998573,47.035713,45.622856,45.751427,153755000
20-06-11,45.337143,45.385715,44.357143,45.045715,160161400
21-06-11,45.240002,46.542858,45.028572,46.471428,123345600
22-06-11,46.451427,46.985714,46.054287,46.087143,97645800
23-06-11,45.562859,47.384285,45.445713,47.318573,139939800
24-06-11,47.33857,47.592857,46.441429,46.621429,109951800
27-06-11,46.798573,47.700001,46.75,47.434284,84953400
28-06-11,47.664288,48.099998,47.634285,47.894287,73574900
29-06-11,48.005714,48.052856,47.41143,47.720001,88136300
30-06-11,47.814285,48.01857,47.548573,47.952858,80738700
01-07-11,47.992859,49.07143,47.742859,49.037144,108828300
05-07-11,49,49.975716,48.92857,49.918571,88763500
06-07-11,49.849998,50.585712,49.529999,50.251427,111156500
07-07-11,50.667141,51.142857,50.57143,51.028572,99915900
08-07-11,50.477142,51.42857,50.314285,51.387142,122408300
11-07-11,50.905716,51.395714,50.402859,50.57143,110668600
12-07-11,50.504284,51.097141,49.802856,50.535713,112902300
13-07-11,51.189999,51.42857,50.91143,51.145714,97909700
14-07-11,51.572857,51.658573,50.905716,51.110001,107633400
15-07-11,51.595715,52.142857,51.310001,52.131428,121116800
18-07-11,52.204285,53.521427,52.182858,53.400002,143163300
19-07-11,54,54.092857,53.331429,53.835712,204786400
20-07-11,56.58857,56.610001,55.142857,55.271427,235335100
21-07-11,55.278572,55.722858,54.842857,55.327145,131633600
22-07-11,55.474285,56.435715,55.392857,56.185715,129182200
25-07-11,55.764286,57.142857,55.66,56.92857,147451500
26-07-11,57.142857,57.785713,57.097141,57.630001,119145600
27-07-11,57.227142,57.52,56.021427,56.084286,164831100
28-07-11,55.945713,56.712856,55.447144,55.974285,148508500
29-07-11,55.377144,56.450001,54.857143,55.782856,158146100
01-08-11,56.825714,57.07143,56.052856,56.67857,153209000
02-08-11,56.807144,56.842857,55.478573,55.558571,159884900
03-08-11,55.854286,56.221428,54.605713,56.081429,183127000
04-08-11,55.630001,55.902859,53.907143,53.91,217851900
05-08-11,54.348572,54.785713,51.795715,53.374287,301147700
08-08-11,51.669998,52.53857,50.431427,50.458572,285958400
09-08-11,51.614285,53.515713,50.714287,53.43,270645900
10-08-11,53.021427,53.521427,51.785713,51.955715,219664200
11-08-11,52.931427,53.635715,52.102856,53.385715,185492300
12-08-11,54.009998,54.234287,53.46143,53.855713,132244000
15-08-11,54.232857,54.995716,54.012856,54.772858,115136000
16-08-11,54.502857,54.767143,53.722858,54.354286,124687500
17-08-11,54.615715,54.931427,54,54.348572,110515300
18-08-11,52.977142,53.235714,51.624287,52.292858,212858800
19-08-11,51.738571,52.42857,50.857143,50.861427,193972100
22-08-11,52.072857,52.125713,50.727142,50.919998,133828800
23-08-11,51.471428,53.377144,51,53.371429,164208800
24-08-11,53.352856,54.137142,52.942856,53.740002,156566900
25-08-11,52.154285,53.635715,52.142857,53.388573,217836500
26-08-11,53.024284,54.828571,52.971428,54.797142,160369300
29-08-11,55.454285,55.92857,55.42857,55.709999,101317300
30-08-11,55.464287,55.977142,55.172855,55.712856,104480600
31-08-11,55.795715,56.011429,54.55143,54.975716,130646600
01-09-11,55.117142,55.334286,54.388573,54.432858,85931300
02-09-11,53.534286,54,53.118572,53.435715,109734800
06-09-11,52.48143,54.332859,52.354286,54.248573,127424500
07-09-11,55.080002,55.085712,54.57143,54.847141,87644200
08-09-11,54.628571,55.515713,54.615715,54.877144,104039600
09-09-11,54.847141,55.142857,53.574287,53.925713,141203300
12-09-11,53.285713,54.41143,53.128571,54.277142,116958100
13-09-11,54.591427,55.172855,54.32143,54.945713,110140100
14-09-11,55.28857,56.029999,55.10857,55.614285,133681100
15-09-11,55.918571,56.237144,55.700001,56.137142,104454700
16-09-11,56.505714,57.214287,56.432858,57.214287,174628300
19-09-11,56.714287,59.032856,56.457142,58.804287,205965200
20-09-11,59.32143,60.408573,58.741428,59.064285,193938500
21-09-11,59.94857,60.227142,58.857143,58.877144,151494000
22-09-11,57.290001,58.545715,56.671429,57.402859,242120200
23-09-11,57.182858,58.105713,57.121429,57.757141,136569300
